timestamp,ip.src_host,ip.dst_host,frame_hour,frame_minute,frame_second,sin_hour,cos_hour,day_of_week,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,tcp_active_flags_count,tcp_seq_ack_ratio,is_well_known_dstport,is_tcp,is_udp,is_icmp,is_http,is_mqtt,is_dns,is_mbtcp,is_arp,http_method_GET,http_method_POST,http_method_OPTIONS,http_method_OTHER,is_mqtt_proto,has_mqtt_topic,Attack_label,Attack_type
2026-09-07 12:00:20.000000,192.168.0.128,192.168.0.101,1.1117522627915737,0.6091901385260219,0.36599526881986316,1.487530785866564,0.0794090383541462,0.5677674117423449,-1.4907486582330651,0.21849212375097318,0.8977035480159181,2.8996510605730137,-0.7384473374186555,0.7013923450982594,-0.4939524076853662,-0.45086660598709427,-0.36555091585865057,-1.0127972108687375,-0.6876221032564501,-0.33937535060411345,0.5795178685049016,1.0635967510381952,-0.22166639182162248,0.3355571412958722,0.06291900873815809,-0.7067688334155522,-1.5677136326773233,-0.37094235429258293,-1.529393272613094,1.9976072629398498,1.1283852377154227,-0.5190109479367041,1.1912188593508857,2.0020866299587583,0.6651088270697324,0.08300455137184384,-0.7022535540471078,1.6729547233560815,-0.4719735595457056,-0.28244063228659,-1.1577262593842677,-0.8072199632014222,-0.36875228855903985,0.08997608427762098,-0.4785013856152565,-2.6523198806178776,0.9890636662115568,3.1711616810173004,-0.16703973797026567,-0.18876757852650394,0.9000632088054392,0.6911225263670819,-0.9793718488827383,-1.3160150622596583,-1.2556049125909061,0.28227821305183487,-0.5266104746669571,-0.8915761588013837,1.0561709365089036,0.2384165022339598,-1.5593272093695953,-0.5600246882117736,0.17457397834723812,-0.4631179853942997,0,Normal
2026-09-07 12:00:21.000000,192.168.0.128,192.168.0.101,-1.5769882344030761,0.37777823786318987,1.2860565920922251,-1.236797249294531,1.3904363839832765,1.2518677973821344,-0.6721040515195335,-0.4223009853057617,-0.06761824264240976,-0.37270493890747697,-2.8843524264578413,-0.019329363851800178,-0.5197304470003398,1.5484664462718842,1.0512787786508948,0.0925625936430778,-0.2010682492394353,1.4460855340761074,0.9191908831399971,-0.6717008059830373,-0.4633703191446294,0.27380905882022644,-0.012658355265859017,1.145773335448177,-0.8013564706920334,1.764455231003492,0.8400051707050539,0.9337458293537941,-0.5421117772690337,1.1068626855797936,1.0173806574336737,-0.15564598936958418,-0.21039733027003404,0.5356142517912181,0.3241621130644053,1.0054983247722928,-1.0874579004557832,-1.2647197289789853,-0.0409117890235822,0.36250770244989544,-1.9009786479668314,1.337866960765182,-0.5388818749481689,-0.9356209342992287,-0.7401929342595653,-1.6823013481625329,0.2540655708753853,0.6707611404981506,-1.974346057586172,-2.145500383093957,0.4128793226942284,0.0839991450698086,0.08087101100168445,-0.16820606039869007,2.6530405091982603,1.150640623170972,-0.28422793969331117,0.5554666895961115,-1.1754199881373055,-1.671158576738098,-0.6767341778194611,2.0968937952915474,0,Normal
2026-09-07 12:00:22.000000,192.168.0.128,192.168.0.101,0.5313044632490393,-0.09780890926798826,-0.9824751259025203,-0.861230750420821,1.043445294466998,0.40565180567373593,-0.8882761056863883,-0.04046874152896768,-0.5905447754092775,0.038234095609517765,2.5989504191037773,0.34510408505969675,0.10250080710057886,-0.4179519392606146,0.8820824080770597,-0.24715770456228142,-1.453901316543248,-1.4685760731440167,-0.4431917877002949,-0.19242918344893006,-0.17263008940143362,-0.2800396227731583,-0.79438344563388,1.6287001432905484,-1.9612647073596183,0.8988563005206553,-1.3285426788362922,0.4705589808060564,-0.8472053380745547,0.19893364595629567,-0.1261370052821793,0.21718465022128053,-0.48655521287329195,-0.8933660880988636,0.8974500959855537,-1.1615397217206327,1.0489853012274593,-0.7172782591943355,1.1307877034361495,-0.2954679029826406,0.19360418509109334,1.3780560754224678,-2.6363541333932208,0.008929726030469369,-1.0172650250502735,-0.316334338826575,-1.6764718224469672,1.774710554156884,-0.45867058501947233,0.3282664586014248,0.2981520174273064,-0.003528951978689736,0.47241882615009284,-0.08537218927632738,1.3666849904304195,1.0727926210675438,-1.3167553360308262,0.555363901513854,0.2403865779152064,-0.773601567993096,0.03386130152070906,1.8158793073787376,0,Normal
2026-09-07 12:00:23.000000,192.168.0.128,192.168.0.101,0.8492656991524895,-0.23757935507142341,-1.802521682850411,-0.6870051257888086,-0.19748376112453633,-0.8112373104144607,0.4994998562349178,-0.7690992764364344,-1.2967123419139592,2.186669025280683,-0.41897634842948467,-0.6151316561609822,0.03377740084412376,-1.7700703072126442,-0.5777834759559854,0.6743057707320345,0.23866991787191996,1.063530290964691,-0.5408108649897903,-0.49806506586390825,0.713011561760743,-0.6275186722471395,-0.20588032409038373,0.4492564340251828,0.17868407817452842,0.4603328335969556,-0.10627140006085908,-1.3053025116147954,-1.6183081357782623,-0.4216838706924251,1.5455688977573456,-1.2621392828947933,0.8576514928250001,0.9734050533580073,-0.8164145958417421,-0.5225414137491905,-0.6628461271825973,1.4066741314795004,-0.6464786325889144,0.3773936269222796,-0.9136993170114297,0.2024714882916749,0.33308762303943446,-0.23784553568045103,-0.3269205605758548,-0.806257357652276,-0.3050734234828552,-0.9169404973639486,0.16613638318012378,0.08872908418758862,-1.21008504713785,-1.2044529996200868,1.2432758632394334,0.7650267397551702,1.4201251929958219,0.04669366527666416,0.3284232306353592,0.05158607834514463,0.516826373424945,-0.46496711798909496,-1.5425072629585046,-1.2742404764059336,0,Normal
2026-09-07 12:00:24.000000,192.168.0.128,192.168.0.101,0.5703897771327735,1.2367949325933656,-1.1822903055618144,0.4847735450643869,0.2925762624463296,-0.5580355226272058,-2.1674431738217246,0.3210247742279967,-1.1085161646626884,0.7960513323386428,0.5058633736554407,-0.15355383297818076,-0.260201823615462,0.24556978635809298,-0.5324413996158845,-0.8579562012283697,-0.37047183193164285,-1.5290693592913984,0.41496067834375655,-0.047056792470199,1.53051791506396,0.7448420182807695,-0.20465677489385398,-1.062879117871202,0.572072878602662,1.7334105507692759,0.15754693468362654,1.5640867470558617,0.6851979341423695,-0.7669880816172838,-1.5747242708539486,-2.64216581371724,-0.23348759662371235,-0.581072727508069,-1.8033857645494082,-0.8748294202242431,1.127691566907017,-0.8812990794362525,-0.22407563475833595,1.1173674506270468,1.0847101808286426,-2.7467547733720346,0.6107128624563128,0.5646938685035274,-1.1504679387991106,0.1834095531855583,0.17165095464262592,0.633565736301733,-1.188908656674554,-0.010400062082691614,0.8005262297153947,-0.10127703899393524,-0.08531409016611691,0.022775329962167683,0.3194504056352812,-0.21584270720380183,0.6617917197843226,0.02928811289274892,2.2852727745107044,-1.3078052959522142,0.4434317186448837,-0.6806133943770387,0,Normal
2026-09-07 12:00:25.000000,192.168.0.128,192.168.0.101,0.08740771208726283,0.09961433130684667,1.1557563853395139,-0.12808535589586606,0.004033183160953823,0.05613116556590102,1.5309418373617265,-0.8690757509423221,-0.10723412653378572,-0.5257418992020361,0.08331361328669103,1.3159543976962644,0.4959426415811051,-1.5363070301682757,-0.01679513980775359,1.0757953695718951,-0.6139542368798173,0.6808899386703077,-1.1850638796253705,1.3198300557388414,0.3649902948596894,-1.8526666925677333,-0.06771926252612373,0.9869887403955938,1.1059690952600352,-0.2806633194608346,0.049599706902614366,-2.000374548015053,-0.05572502107125844,1.8278849809221158,1.4663534054055019,-0.9082002361361268,0.8194399457129257,-1.394668403412916,0.24305207396669226,0.5590681444071235,-1.1953778382085762,-0.5219364125338605,1.4347567836776662,-0.2060202673455554,1.9900615614594106,0.6258767333928456,-1.71177719534855,-0.6758293888225763,-0.13066382983031516,0.36626580675756737,-2.350605208265405,-0.9678595535834941,-0.41698259417435224,-1.013994502386527,-2.254148724773935,-0.7914616999197528,-1.0663338461604883,0.9738279353248745,3.4123326202121915,-0.027305191459338927,1.8964688231721025,-2.171975314504019,0.9609724798853992,-0.4442831864504248,-0.19082165659242106,-1.08872460737007,0,Normal
2026-09-07 12:00:26.000000,192.168.0.128,192.168.0.101,1.2065287236625954,1.0010468197891744,-0.49912698151082746,0.03768015054998211,-0.19746251040616888,1.0321192615899022,0.8672900102623187,0.05691236100067548,-1.4518013414736586,-0.9894621467110869,-1.352735035712823,0.7498351845320761,0.505444006326763,-0.13675294895662926,-0.9464229708040005,-0.1128703545525403,0.9313780910352338,0.592455341003352,0.9975368656355158,1.1321477499276653,0.11957616688635989,-1.54942824107607,-1.1819300118599523,-0.9759593224999734,0.3759535798885215,0.7806844286910403,0.04294265057125593,1.2924756491731475,-1.5699028933236159,0.5762807649621638,1.5053502604020699,-1.4811866609096793,-0.9664866331332015,-0.7536739370682511,0.8355722449766211,-1.4633749492846078,0.6265111736656072,-0.5214271652286017,-0.07314028247613878,0.45316945704278794,0.20049297573297678,-1.9331289883795273,-0.8438125457846921,1.3568621454989658,-1.1969581416790676,-2.098535512652885,-0.5083493052057507,0.5080290030637523,0.7767802511215757,-0.7752721132630845,1.5684407953866786,0.8102290910229536,1.036804593775468,-1.3166899643849808,0.3796759869443953,-0.6339166773992954,0.2765935657064266,-1.9296006200797826,-0.10545741622083932,-0.5810841797607156,1.3396602162131754,0.4533108984318171,0,Normal
2026-09-07 12:00:27.000000,192.168.0.128,192.168.0.101,0.23875899279773097,-0.5313014365283043,-0.35423868871046466,1.7398824918518414,-1.1216816143332717,0.7170423186015433,0.14758225604489,-0.5690179320855936,1.1502500536313904,1.3496912350129557,-0.5676466996898126,1.3621263716895649,1.0092312902569935,-1.0516947667280088,0.9971886834041972,0.8664085668655275,-1.3208578984773474,0.029054933153757817,-0.4830623152838338,0.3120132164993989,3.233872973305493,-0.5976336745616319,0.5686292452760305,0.17859827110045118,-1.1437473928635378,1.3207283811694788,0.7510530882185387,-1.3427828557181711,-0.6617129973519295,-1.0350353549993891,-0.5440011630929332,-0.18381772758909026,1.3070378387995474,-0.3055489252074719,-2.1262294650062636,-1.991966018802693,-0.8629398412262583,-0.7583870989380719,-0.9263355652793448,0.10841357944599901,1.5058139005357942,-0.8372391266160241,-0.26585995566694076,-1.1093307149341354,1.8220609970290633,-0.10414436063777192,1.3697112342480655,-0.20648843009777848,1.0400477601728675,0.5438278630830873,-0.840756716665154,-0.486343236015056,0.11216451279129626,1.4266867718654237,-0.10151445861309696,-1.0831879447355626,0.26051173564267177,-1.1505143965214975,0.9776552155205843,-0.2699518847291442,1.860821697767403,0.563576971606242,0,Normal
2026-09-07 12:00:28.000000,192.168.0.128,192.168.0.101,0.5685152770945552,-0.6555398024205188,0.9320622452644688,-0.4715142277505058,0.1271727133409491,1.3571616121167864,-0.28657789892552316,-0.28615555666406106,-0.7334251390947925,-0.1714776312260045,-0.3295296915099627,-0.2948758439478655,-0.9260540902697717,-1.1854144230611927,0.3965484071779724,-1.0657800702560245,0.4887936327090222,-0.5517889299620862,1.0756137062682913,0.5775160101973835,-1.2889358737448016,-0.43746609280009285,1.5563987494707245,1.346687940758716,-0.2710422584471998,2.3143421987490274,1.6913377085459864,-1.2964835031180804,0.8732986768255449,-0.35507573781866597,-1.25832071273472,-2.3473120576685353,0.6892292495757942,1.691463326970746,-0.5395303785091962,0.9545193657050361,1.6027137338020558,-0.34837712858982023,0.632672433496964,0.2010351613877845,-0.09258937544727655,-2.160718962258134,-0.023669820279788346,-1.480949601829662,0.975544418844712,-0.9073001716799238,0.012687926552223684,0.5926045817605748,1.4241500807096903,1.031042404088649,1.8241806929415976,0.11205379941092068,-1.863696834513102,0.016011811409227774,-1.4168692429057452,1.1785763341462194,0.10004968491877503,0.15641391837332616,-1.0294990180769015,-0.8118946342804723,-2.340650999330494,0.37445017885255094,0,Normal
2026-09-07 12:00:29.000000,192.168.0.128,192.168.0.101,0.22362623997067757,-0.1708250020289114,-1.3985102198108106,0.11212187550453431,-0.4138051666342207,-0.08026807765096045,0.15683353044987489,0.7092487993888913,-1.0876175258204683,0.27803112437740424,-0.7345438731870899,0.19589665022403466,-0.09378201075283564,-2.296805571790739,0.3857542029351464,-2.0736862915847776,-0.10186385304609863,0.14436501749718372,1.3267548017638433,0.4540973279202209,-0.6716486289593013,0.6759646160990049,-0.2937772034332156,-0.06210059140845398,0.9956933474780858,0.32344104407994406,-0.4833650890727375,0.5988113567421564,-1.13163517648825,1.7269183089120177,0.6063423695384451,0.01746724930244568,-0.04073306142277918,-1.293854529377873,0.0560460518515562,-1.1052148200400354,-2.098675490420018,-0.7688436706295722,-0.21469424063888265,0.5822121262980818,0.24560620517302187,0.5491035936809044,-0.06569598484951313,-0.7046185043767957,0.8389166141339002,-1.2409258361333075,-0.6022212588863802,-1.5343307791619063,-0.978743924047289,-0.5041606324401341,-0.34258589477259915,0.2521689251867723,-0.9619148446494781,0.9685235249892863,0.42697489291994256,-1.5476341652782817,1.6237750219816796,1.370625248595921,-0.3580773560859355,-0.22971767783005467,-0.7284403000694808,-0.35353890873773486,0,Normal
2026-09-07 12:00:30.000000,192.168.0.128,192.168.0.101,1.0329346710549614,1.5305107204204949,-1.442291131150619,-2.031155030404562,1.3136694555503838,-0.7555685062957928,-1.4566103615967143,-0.6346661855245729,2.0646611913777178,0.7711152653280725,1.0651183337929298,0.9840057055057048,0.7664566053196892,-1.206480802437811,-0.09860661693466753,-0.5787478542663853,-1.8202043920994777,-0.511220462821992,-2.101036839388498,1.34365954287121,-0.9907235710033542,-1.0980447820486188,-0.13962641118148741,0.045136578141953536,1.1441611956089983,1.262594722224055,1.3872921259988886,1.8163347698568648,-0.8233873282856241,3.276607789610681,0.14847066490065391,-0.476735547756947,-1.1049097814193172,-0.8666795234258754,0.39263077359020376,-0.9555188579992504,0.8099256830043867,1.7047576809426646,-0.21716641439683096,1.7683464098701076,0.6376032505937557,0.3202931948822195,-1.3077187021936985,0.6487439592599851,-0.19821246320618346,-0.6024111756267594,-0.9161424873404953,0.10309706293141259,0.472985439719211,-0.6140642354684316,1.729211064167681,0.7967996084473555,-0.8901589483095701,0.4858291788230855,-0.5249629185020181,-0.7976806375226888,0.7969283287993347,0.7852094190881722,0.7330304686602899,1.4061353813340869,-0.9427610392276189,1.329292382291489,0,Normal
2026-09-07 12:00:31.000000,192.168.0.128,192.168.0.101,-0.38460384661762975,-0.3404680276876422,1.0746884207713006,-0.7876694174437054,-1.366655164154454,-0.03569438860974738,-0.4192440826967078,-1.3560223428567442,-0.6068210115084639,1.763003630644177,-0.06949495043432864,-1.675157628100955,1.059387628981252,1.4326373578347877,-1.451423455838358,-0.3376638556170002,1.6482131862892084,-0.04640399110344528,0.6201290072561013,0.13601186262644402,-0.03556507794092845,0.9755800872310039,-0.9241210428674546,-1.2226892344565063,0.43919788056072234,-0.1071145685098554,0.18604094379925887,-0.34386084745066237,-1.0257138142123055,-0.48621488141589064,0.7600488456194727,0.4732018729809561,-0.7718460880526384,-0.7405929718291724,0.13480541371169125,0.8308575846412264,-0.8131439379614942,0.019473052730417634,-0.31031924307260006,0.6570774025829962,-0.18491117784557054,-0.13232194740197564,0.43217575452566354,-0.7054377165666998,0.3226426752194288,0.1577528341922353,-0.652109193211968,0.5248040122461768,0.11526002024798603,-0.14277692807838688,0.7272912011557902,1.2368781628279057,2.574910011265671,-1.725534399626364,-0.6939761210903388,-0.17875483308475684,0.340673208496449,-0.882819818788289,-0.4144055148728346,-0.7312259597007845,1.7022214268794253,-0.8286200230682248,0,Normal
2026-09-07 12:00:32.000000,192.168.0.128,192.168.0.101,-0.4946724903218081,-0.28444685962976185,-0.7646430784245739,1.2339060699127167,-1.458297188690904,0.4603376347737829,-0.36962350804160765,-0.6315186354329485,0.5949758695588963,-0.18403108358090267,0.3382160478078568,0.6721906799908862,1.4971396239391048,1.7708871530837624,1.7335026076364881,-0.7860700109966122,2.054227701909135,-1.068842673812243,1.5136437535975673,0.0772339177544054,-0.9955763078163625,-1.4923642131926809,-0.23824309887122336,1.310876611139475,-0.1998686578961658,0.031289194889347956,-0.30029981175454507,-0.7192101507174522,1.7947292952025673,-0.9320306766178864,0.9638894007307994,-0.572889923336038,0.13936655631002662,-0.3781686787128211,-1.0655086814482162,-0.16153757806889069,-0.7965960058113414,-0.28453868829333956,0.4935730302281342,-0.032537321991220974,0.3454892625347906,-0.5933559472873741,2.8070896372789917,-1.0397090160050193,-0.031166012994876716,-0.7658606583995299,-1.1663037394394118,-0.7852030787449503,-0.30514128906807086,-0.7289335477078349,-0.7582048036312276,-1.040495700166083,0.32355307620537793,1.9628243318425962,1.2452801759583785,1.4496697612602527,0.503228650887899,0.33472977366560236,-0.9103642589410528,0.8495382617529853,-0.2168329832683188,0.3649074497274281,0,Normal
2026-09-07 12:00:33.000000,192.168.0.128,192.168.0.101,0.36126221498435884,0.8799099400402852,0.1447160195024955,0.6663382811638189,1.5240996953143346,0.6904362294458589,-0.9990586145245086,1.2330447871832377,-1.9459601800529511,-1.2188134925579481,-0.002190294347237651,-0.5913090155932009,-0.1270753937835236,0.30373965440433903,-0.9441402071180588,0.10353018171712894,0.9717225296083797,-0.5102603090309938,-0.21374397971368764,-1.431931203188236,0.30718003760406,2.1525792727158057,-0.24255641997842503,-0.19246325878797205,0.21341041578166653,-1.4002902236608281,-1.215230026196231,0.19927195750565807,-0.35353220617222625,-0.395304223517641,-2.941194486916031,-1.1188838177690046,1.157669334020401,-0.4477051649483246,0.033174647477512226,-1.0889619518713627,-0.6839229374356567,0.18962806269165128,0.5061240939225242,-2.4314441260154482,0.029329113529515588,0.03963383227703336,-1.338689671531512,0.0018088702466276608,0.7389066899576843,1.7126981092296016,0.36741344968679956,0.9386111125335735,-1.0732032858134266,-0.307862732271547,-1.2445203695306406,0.060514428893640775,-1.1626687972671235,1.0394435969482907,1.7594529723011354,0.468930120086391,-1.7175117244450648,0.6380192983514745,-0.16759345357002636,0.16670911766780883,-0.8905820752074551,-0.7941452802996605,0,Normal
2026-09-07 12:00:34.000000,192.168.0.128,192.168.0.101,0.25415622328495563,1.5476663494692668,1.0279838657958278,-0.3588216263881864,-1.26328580825388,0.04259269168700417,1.8342031271156638,-0.5806400991838254,-0.6076290178617277,0.411591501976577,0.3133181395418947,2.232817475232144,1.2925122390698385,-0.34872464232050715,-0.3489619316326337,0.7423134867998449,-0.4252822877052966,1.598027939976248,1.4659300070112615,-0.9139083620325575,1.591094981564843,0.05345948146672029,-1.2284595069124642,3.1194979092225177,-0.2974202498545309,-0.3925493113794605,1.740100455454011,0.04791036055361014,0.9950158196395315,1.4650381910899604,0.4654371613855929,0.2252417618990541,0.7325011673106544,0.7233389586629896,0.8616885815199145,-0.5380112579637006,0.1416338184770678,-1.4619610459393435,0.07433597886754059,0.45005546167841726,1.2885771882948132,-0.3482347939259122,-0.7702189926728821,-0.13436858669810012,-1.438825440399822,0.05761504206451338,-1.670428481200889,1.4193554565429505,1.6724750408486737,0.07807217256519543,-0.3495550797609222,0.584730658892957,-0.3035613849596257,0.7997685592785149,0.9771453400223349,0.6623748152779624,-2.5312888891064507,-0.7485039633701297,0.3086675971133022,-0.16510443976076983,0.36553805008715357,0.798573253032137,0,Normal
2026-09-07 12:00:35.000000,192.168.0.128,192.168.0.101,-0.15998018899228963,-0.2158477042026762,-0.6477117121222867,1.869701700657725,-0.4479194007614226,-1.2718375159311819,-1.3465896231375194,-1.8601572402529396,1.2690316948758158,-2.0018261664946273,0.11591494061248811,-1.5176569970514124,0.5847916856561552,-0.9090007627154228,0.4062808763625372,-1.560299882342713,-0.5242217386366229,-0.09872917960574217,-0.4893565112152535,-0.4071129528415316,2.289097725188833,1.6401594243802122,0.7340029066353877,-0.06979868101845758,-0.49583942540239484,0.6153554268875144,1.3608309981196314,2.0323961040008127,-0.5601500737174321,-0.3457381303896189,0.46764805354323874,2.38617716909088,0.6082147647061957,-0.7049934652504392,0.16585475555982224,0.5830237334063739,-0.5032861309863266,-1.2113476157182093,1.5367450502590287,-1.161473358768183,-0.20839028077215344,1.0186407295704691,0.9950359180993167,0.8114162522518732,0.6156466207692253,0.20978718046473194,-0.4824124556518673,0.6794087377529647,0.46407011212416094,2.6127734818803336,-0.10323278657528527,1.2543940835130616,-0.6439677992036479,-1.2941852497298243,-0.1774542521704756,1.012677729292064,1.1826531050189768,0.16432595922994767,-0.8637487007328691,1.5362463765584466,-0.5980384606685673,-0.06658882466695998,0,Normal
2026-09-07 12:00:36.000000,192.168.0.128,192.168.0.101,1.4027044057307942,0.29738996938283796,0.0778525267541671,-0.4094064490662103,1.610889732259446,1.273862432930344,-0.7572888352334347,-0.860556024315231,-0.4903793621358911,0.6042835532965084,-0.0027561487446094157,0.14044695387269512,0.08269101767868502,0.38493379391956495,-0.7776847026524816,1.336990079231554,0.1436981663892491,-0.39398301915904044,-0.7517548892724069,0.4064631975161224,-0.5017591637686645,-0.07296697728939372,0.8449436634878408,-0.06590452184071541,1.3001174501164925,1.3045882407856797,-0.3388213989852015,-0.5590295655280163,-0.11842450292990331,0.022280177284434655,0.8345770182490732,-0.5791689492695159,2.384352410431329,1.299516931740455,-0.32960021603843337,1.440263402868384,-0.8642637574610466,-0.37043861707432374,0.9461633120692047,0.7058090871685874,0.363290372885251,0.6772295394234101,-1.79276423652754,-0.7003951235520091,2.465793248425611,1.0722669159135203,-0.6876432137033615,1.70616006782481,0.06710292836492707,0.7954551242697355,0.29853965300524316,-1.4675824307739598,1.1738077230731776,0.34665061873198894,-0.35560405917065013,-0.3489321430577323,-1.8221686274335902,-0.9089449633022844,-1.1871648225017881,-0.3438798605469142,1.229564231718489,-1.2195578067435993,0,Normal
2026-09-07 12:00:37.000000,192.168.0.128,192.168.0.101,-0.13822807771907528,-0.944535394813629,-0.544448283691912,0.9579471831313703,0.40118643087941763,0.19219545418470368,2.1824812405950835,-0.40142159219454226,1.8722873751861764,-0.02037620071901114,-0.5507669164912153,-0.3841209657857514,0.3936841209936878,-0.848448872287268,-0.08131331707708743,0.4949837735699505,-1.571453009062982,-1.7801560106106287,-1.0462139309526808,-0.5594574631015669,0.6956119004192172,0.09179788057993028,-1.7696083349343277,-0.02731140687395295,1.9367567032144588,0.1711948029288891,-0.8142940857152392,0.5529853176296996,-0.42169854290684095,-0.18053900356149877,-1.0041389540942214,-0.12191204175584792,0.561279208442661,0.22477712520479345,1.4006903368907957,1.3309900993556958,2.081318502029185,-1.4116607993127723,-0.08361714333888812,-0.937142338020336,-0.9519637079685824,-0.11174238846595502,0.3127814659026101,-0.6748366307710651,1.2159259085747538,-0.5228648203295029,-0.6371344454436834,-0.17434512453707482,0.6239048191174875,-0.7419976216904921,0.12373280532626035,0.5003849007066964,-0.6272290753569313,1.0767627383320253,1.9358089640552716,1.2500453307235817,2.3408211595482613,0.19600771907968165,-0.26481284325032656,2.1809857889324435,0.8224512382815401,-1.0969563973586254,0,Normal
2026-09-07 12:00:38.000000,192.168.0.128,192.168.0.101,1.0564747060636521,0.961149175016407,0.1177814650226774,0.12786640121563378,0.4809385083797287,0.3834510550694072,-0.10159412062046301,-0.9331734386188044,-0.058544476297396265,0.6079303616003496,-0.07736691561932897,0.37458774577488585,0.7316090943232552,-1.3587476302474342,-0.6895054409125198,0.47389820744698585,1.322695710471831,0.06327323024208381,0.9681774710373117,-0.772480346179122,-1.8939125451917742,2.633362794663074,0.4266955069626225,2.3781892086957375,1.3001093552893719,0.4269276340892928,-0.3801492042356217,-0.5208122117107056,1.6881212671889005,-0.013098177349367943,-0.2418291999508906,-1.1984972808602048,1.6803296664391376,-2.3004707940889637,-1.830467376266936,0.03182647060476163,1.5771760571834605,1.4232873715502026,-1.0419636942768649,-1.5826215003218493,-0.8961779878332616,0.7371775266907759,-0.7229545968461307,0.8804094823024018,1.1723737391568614,0.9784251550663755,0.026055972138876313,-0.6626420499108407,-0.5943746281470601,-0.2184846868080329,2.029023788306326,-0.45140094128246205,-0.21855324877115645,-1.1404912851933073,-1.3641864938055115,0.2508358619716147,0.7830352410272211,0.9934187555470185,0.47989808707051773,0.028361539426943652,-0.8890513259718891,0.5472183215518357,0,Normal
2026-09-07 12:00:39.000000,192.168.0.128,192.168.0.101,0.5169072309606842,0.7525101999955607,-1.1936852748250546,-0.7694936396413444,0.46831348945792484,-0.236146223670149,0.30366184407445057,-1.4041454076017632,0.1816380859946129,1.0650070333935913,0.871438979846183,-0.5954942926734345,1.0959159130633986,-0.8463049583260976,-0.27273894292180373,-0.20561897556818234,0.038973235744676,-0.8087384810440386,-0.4603093893622748,-0.7724731770527571,0.33455804161472225,-2.0362889087381313,0.4591349810836105,-0.42792262887887317,1.4739506247914813,-0.20966056049359413,-0.056924059010020206,0.12455910621550385,-0.44107317552674496,0.9946105229702483,-0.021089232563121955,1.0887971028872723,-0.3078001881337263,-2.061114316282423,-3.749164334144935,-0.9254722214882256,0.48788844567565465,0.8219819300042644,0.7406529186213684,-1.1408831883489499,0.5784953949015549,0.49867860726182844,1.0781550831856326,0.48140894050632493,0.6050067795326035,-2.203823265307153,-1.0455343484122634,0.11050828083726086,-1.38864578976247,1.2145391597384148,-1.0982476706263278,-0.6577530215504465,-0.3522808491957649,0.8755994684672738,1.0924323827848434,-0.6471086245637467,-1.0324944122939972,-1.6820457366706165,1.7736535917092942,-1.4171305334348736,1.3632464586240634,-0.6659711536935011,0,Normal
2026-09-07 12:00:40.000000,192.168.0.128,192.168.0.101,0.980046752059781,0.20216214032098173,-0.3552648433983423,-0.14776080590629836,2.566252970349869,-1.6938898329902103,0.12161843647314544,0.002795138598397255,0.2630710483054288,-0.8845504261562794,0.16672501846582666,2.0275093914524294,2.147632946848338,1.0583000953687445,-0.6918858215550431,-0.554888670262756,0.3844691022659853,-0.5345741554072957,-0.08351904180159245,-1.1083800153655945,0.9950909488594792,0.2923123410905172,0.30365585068590245,-1.4488635498403728,-0.8659619868337217,0.014032223956000994,-0.28761267904108245,-0.033627927070225314,0.21135849315028604,1.3320044758085396,-0.2758193988137287,-1.009420097798554,0.887229109633581,1.616401665369047,0.4111261228346722,1.505477021969755,-0.6685390815829604,1.4608803975941183,0.6265374297480213,-1.3558500981026227,0.8046934035934754,-0.39566604884449647,0.8604739995047648,0.556354754730348,0.24564379125364158,-1.0766826427859182,1.3310996708836327,-0.809517182141142,-1.5920230101816186,-0.07845941966752794,-0.1355065785849519,1.049027252637633,-1.2352957931504485,-0.577536657472451,0.1844944867098276,1.7967946557013066,-1.155755710943644,-0.2107793663184684,-1.4971859325073205,-0.9796956103137567,-0.5817443244799293,0.13752483601729518,0,Normal
